mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,Date
0.07125843198776245,0.09077445326088641,0.09077445326088641,0.8095198242187499,0.1378827566206542,1.0819761182823306,8.917925640292035,2003.11.23.00.36.56
0.07124225597381592,0.09123621131367345,0.09123621131367345,0.8390249023437499,0.1037346942709335,1.0799665943397914,9.196183075370715,2003.11.23.00.46.56
0.07055634696006775,0.09066560576060721,0.09066560576060721,0.75708017578125,0.048762360472996945,1.2934918817606942,8.350246705241664,2003.11.23.00.56.56
0.07179352812767029,0.09143954401736695,0.09143954401736695,0.48665380859375,0.040405134992227774,0.6746858386235535,5.322137307479581,2003.11.23.01.06.56
0.0714687726020813,0.09126960763286036,0.09126960763286036,0.5712905273437501,-0.02506156149069139,0.7278322665619865,6.259373105248946,2003.11.23.01.16.56
0.07090258676528931,0.0903188641919177,0.09031886419191772,0.60416279296875,0.014406171580636245,0.6374676953756837,6.68922044552033,2003.11.23.01.26.56
0.07180503120422363,0.09173977319001195,0.09173977319001195,0.617161328125,0.025038766765199085,0.8201188382627711,6.727303836327695,2003.11.23.01.36.56
0.07124014788627624,0.09144967418087804,0.09144967418087804,0.6561819824218751,0.1070346650174681,1.112307369246322,7.175334284122376,2003.11.23.01.46.56
0.07089498750209808,0.09095345396116396,0.09095345396116396,0.710259814453125,0.021103787724609496,0.9085563124481602,7.809047194143914,2003.11.23.01.56.56
0.07174976716041566,0.09183688507194825,0.09183688507194825,0.808234619140625,0.10280184162368605,1.087358360377741,8.800762553166145,2003.11.23.02.06.56
0.07140558047294618,0.09114012476435392,0.09114012476435392,0.52145556640625,0.03987314171223183,0.6453763938650159,5.721470842337469,2003.11.23.02.16.56
0.06968219153881072,0.08912714933020056,0.08912714933020056,0.710336474609375,0.045172047955068274,0.8851231852122314,7.969922520215497,2003.11.23.02.26.56
0.07161086991786958,0.09153355940915518,0.09153355940915518,0.5485439941406249,-0.006902485336018789,0.8589133840036096,5.992818346423438,2003.11.23.02.36.56
0.07116703227996826,0.09068740835666299,0.09068740835666299,0.745983740234375,0.03552069979859163,1.0255973007707713,8.225880017438673,2003.11.23.02.46.56
0.07165303634643554,0.09165093609071165,0.09165093609071165,0.50534140625,-0.00041660555084086556,0.9322045277959394,5.513761537032613,2003.11.23.02.56.56
0.07139548950195312,0.09112653140859965,0.09112653140859965,0.65390625,0.0699391516422553,0.8882776199576803,7.17580533234573,2003.11.23.03.06.56
0.07133601291656493,0.091540056035477,0.091540056035477,0.544282421875,0.016942211054706696,0.8144150127857417,5.945838854021014,2003.11.23.03.16.56
0.07026799388885499,0.08999343253544038,0.08999343253544038,0.653855029296875,0.07634536272366348,0.9231612385808194,7.265586064176182,2003.11.23.03.26.56
0.07149744104862213,0.09143687685040364,0.09143687685040364,0.644258154296875,0.0940301702847137,1.0096239435972123,7.045933506138022,2003.11.23.03.36.56
0.0718241838502884,0.09142619462007277,0.09142619462007277,0.571469384765625,0.018159004358216657,0.5630195433150034,6.25060888884637,2003.11.23.03.46.56
0.07168715093135833,0.0919994885819023,0.0919994885819023,0.565002978515625,0.03153712452774861,0.9022094590174512,6.1413708622155285,2003.11.23.03.56.56
0.07027698018074036,0.09045267130647193,0.09045267130647193,0.731959912109375,0.1306296233280703,1.4042773552183139,8.092186792685723,2003.11.23.04.06.56
0.0712512255001068,0.09147755540149122,0.09147755540149122,0.63123369140625,0.04103655943430109,0.9344408721889028,6.900421514717914,2003.11.23.04.16.56
0.07119074041843414,0.09156010627142076,0.09156010627142076,0.687045458984375,0.07637909920650737,1.1825961625261199,7.503764324472249,2003.11.23.04.26.56
0.0703187557220459,0.08971808267125304,0.08971808267125304,0.51352646484375,0.021314342112114956,0.710766678504335,5.723778858777275,2003.11.23.04.36.56
0.07147994320869447,0.09181232239218477,0.09181232239218477,0.639830712890625,0.06277703626072939,0.888493867402147,6.968898032635852,2003.11.23.04.46.56
0.07180202104568482,0.09187461773015636,0.09187461773015636,0.5599120117187499,0.07157519672433577,0.8240619273296024,6.09430575660472,2003.11.23.04.56.56
0.07241383962631225,0.09311066245448607,0.09311066245448607,0.74167607421875,0.09312446917836463,1.271597673830791,7.965533212496396,2003.11.23.05.06.56
0.06898479472160339,0.08900012012639671,0.08900012012639671,0.63970205078125,0.07605038838943909,1.2431794683987878,7.187653790497745,2003.11.23.05.16.56
0.07025970910072327,0.08969663573152326,0.08969663573152326,0.59575361328125,0.04377504113417695,0.7984193584027466,6.641872445076293,2003.11.23.05.26.56
0.07046047761917114,0.08994997333819899,0.08994997333819899,0.57935458984375,0.018147994693258705,0.8973216206865433,6.440853380416911,2003.11.23.05.36.56
0.07051424188613892,0.09070769288092928,0.09070769288092928,0.84948291015625,0.05620494693853785,1.2966800617434915,9.365059160653047,2003.11.23.05.46.56
0.06958280329704283,0.08894100457085644,0.08894100457085644,0.6834411132812499,0.008456656335786244,0.9451704803602716,7.684207262767921,2003.11.23.05.56.56
0.0713144408607483,0.09133255416736735,0.09133255416736735,0.6918797851562499,0.056394544500161785,0.966230155946139,7.575390740615628,2003.11.23.06.06.56
0.07085568082332612,0.09104267593411991,0.09104267593411991,0.672334326171875,0.04520728671123942,0.9705705343298598,7.384826063970133,2003.11.23.06.16.56
0.06981360961914063,0.08948142419430281,0.08948142419430281,0.5151060546875,0.011029181197892549,0.8757216481330743,5.756569693939855,2003.11.23.06.26.56
0.0719894295692444,0.09206923433864873,0.09206923433864873,0.7464298828125,0.05538309473225866,0.9546443253742498,8.10726719054689,2003.11.23.06.36.56
0.07106479400634766,0.09122577064546179,0.09122577064546179,0.65961171875,0.03239597053213172,0.9835743698941632,7.230541480581219,2003.11.23.06.46.56
0.07076180773735047,0.09046257048595296,0.09046257048595296,0.5541936523437501,0.04898009168081333,0.7865565581952794,6.126220483971382,2003.11.23.06.56.56
0.07082088351249695,0.09050135792297012,0.09050135792297012,0.539503857421875,0.04200102831093976,0.7110379420502282,5.961279143248564,2003.11.23.07.06.56
0.07075447499275207,0.09062839000489925,0.09062839000489925,0.692281689453125,0.06199729994770186,1.1080526409212874,7.638684626480743,2003.11.23.07.16.56
0.06980680164337158,0.08910072080254262,0.08910072080254262,0.4594103515625,0.0036278693234536833,0.6862751681807002,5.156078956764063,2003.11.23.07.26.56
0.07057896968841552,0.09062223592027459,0.09062223592027459,0.659309130859375,0.059819700471843165,1.0683285311254043,7.275357136844493,2003.11.23.07.36.56
0.07078901290893555,0.09065971765595773,0.09065971765595773,0.706437744140625,0.04120174327551813,1.0637512059285346,7.792189986973792,2003.11.23.07.46.56
0.07148369087219239,0.09184938976347815,0.09184938976347815,0.68725068359375,0.07897520037198888,1.1058035373408153,7.482365265174792,2003.11.23.07.56.56
0.07034790168762206,0.09062545931974622,0.09062545931974622,0.6003751953124999,0.0756467329736711,1.1324024377165802,6.62479616455511,2003.11.23.08.06.56
0.07130439787864687,0.09141331861769209,0.09141331861769209,0.55288994140625,0.04549691784526523,0.8308740777466581,6.048242748067611,2003.11.23.08.16.56
0.07102742643356323,0.0908601074653025,0.0908601074653025,0.6813034667968749,0.026070121831140727,1.032637813067141,7.498378395128466,2003.11.23.08.26.56
0.07211083736896515,0.09309979956078542,0.09309979956078542,0.810135595703125,0.14574367542999095,1.5751133907378385,8.701797420886848,2003.11.23.08.36.56
0.0728055662059784,0.09338157088720736,0.09338157088720736,0.66050947265625,0.05737293680555453,1.0633385452638446,7.073231542164336,2003.11.23.08.46.56
0.07011541189670564,0.08948153782619934,0.08948153782619934,0.532473974609375,0.023628305321915836,0.7200463716140915,5.950657393077029,2003.11.23.08.56.56
0.07006436559677125,0.08987146041010728,0.08987146041010728,0.583269091796875,0.0404622246802356,0.9935251369502907,6.490036871942034,2003.11.23.09.06.56
0.07083265046119691,0.0907563026252585,0.0907563026252585,0.74873505859375,0.051981302515594706,1.0527485205743519,8.249951099102717,2003.11.23.09.16.56
0.07092524570941926,0.09040165109707694,0.09040165109707694,0.556419873046875,0.06053953053301958,0.7056853848169578,6.154974674625897,2003.11.23.09.26.56
0.07161650624275208,0.09220727771405307,0.09220727771405307,0.5321821289062499,0.05565611220545507,1.0418292946499363,5.771584869435327,2003.11.23.09.36.56
0.0722585243034363,0.09301869651128022,0.09301869651128022,0.6518396484375001,0.0848439348500214,1.0835858380102197,7.007619681688967,2003.11.23.09.46.56
0.07062770688056945,0.09092410375379145,0.09092410375379145,0.5472312988281249,-0.051476357099112496,1.3109852752487043,6.018550375926097,2003.11.23.09.56.56
0.06989346466064453,0.08918742156977635,0.08918742156977635,0.690194091796875,0.08612373933657558,0.7657612719405913,7.7386931884435874,2003.11.23.10.06.56
0.07117639558792115,0.0909920439301147,0.0909920439301147,0.662927099609375,0.002248590503249027,0.8763153074114203,7.28555015335767,2003.11.23.10.16.56
0.07163210013389587,0.09168584643306302,0.09168584643306302,0.679397314453125,0.04128280971306518,0.9431998900067446,7.410056632341087,2003.11.23.10.26.56
0.0706480309009552,0.0909145489956128,0.0909145489956128,0.548507373046875,0.00374853442360102,0.9445644140108156,6.033218875378725,2003.11.23.10.36.56
0.0713189231967926,0.09122772157454617,0.09122772157454617,0.764885888671875,0.05268267400485145,1.0322518393340916,8.384358125691577,2003.11.23.10.46.56
0.07073552793979646,0.09066661732673326,0.09066661732673326,0.6526831542968751,0.0673063720067365,1.005990053570775,7.1987151780992935,2003.11.23.10.56.56
0.07118649490356446,0.09128856321021521,0.09128856321021521,0.7078909179687499,0.01974020021728984,0.9331214871812801,7.754431585681226,2003.11.23.11.06.56
0.07087791279792785,0.09122175450947098,0.09122175450947098,0.771596826171875,0.11809614870285247,1.5515382454510762,8.458473862084784,2003.11.23.11.16.56
0.07157184733867647,0.09208201434459619,0.09208201434459619,0.557935595703125,0.05570803143469481,1.1396768801995902,6.059115883533746,2003.11.23.11.26.56
0.07093045846939088,0.09089331536531749,0.09089331536531749,0.6762291015625,0.0892514709879099,0.8538050968164237,7.439811154919445,2003.11.23.11.36.56
0.0710914453315735,0.0908733376598746,0.0908733376598746,0.587979541015625,0.017892008915417545,0.701684830299707,6.470319635626734,2003.11.23.11.46.56
0.07037327473640442,0.09052592310267561,0.09052592310267561,0.55198916015625,0.04790259048960498,1.0429712268613738,6.097581126349599,2003.11.23.11.56.56
0.07178067798137666,0.09187137971026539,0.09187137971026539,0.561099462890625,0.07246258318022847,0.8832360634918803,6.107445699195586,2003.11.23.12.06.56
0.0708270823431015,0.09098002923972061,0.09098002923972061,0.6757153808593751,0.023691688066356287,0.9032008564994878,7.427073683159108,2003.11.23.12.16.56
0.07090407388210297,0.09081629561869106,0.09081629561869106,0.552155029296875,0.04270936822940673,0.7695619907521927,6.079911380829708,2003.11.23.12.26.56
0.07083359188079834,0.09082888614600082,0.09082888614600082,0.83699208984375,0.05239199398665436,1.3203822640416556,9.21504298201286,2003.11.23.12.36.56
0.0701973190498352,0.09021719265329982,0.09021719265329982,0.5377380859374999,0.017187680566431995,0.8925407739957563,5.960483474629949,2003.11.23.12.46.56
0.07121846221923829,0.09074589189671915,0.09074589189671915,0.565772607421875,0.03164334741789098,0.6797522050947249,6.234691131426634,2003.11.23.12.56.56
0.069869977684021,0.08940363412229603,0.08940363412229603,0.6163294921875,0.08171645225662257,0.841828515326748,6.893785674801736,2003.11.23.13.06.56
0.06991075301170349,0.08957587803859586,0.08957587803859586,0.633624072265625,-0.009902464648378743,0.8435606605740262,7.073601578235307,2003.11.23.13.16.56
0.07168597199440004,0.09204359963998529,0.09204359963998529,0.6606614257812501,0.03315984470250706,1.1393707155005783,7.177700876164426,2003.11.23.13.26.56
0.07117150177001953,0.09114627961848981,0.09114627961848981,0.5711470703125,0.050952674167551525,0.7943245110823098,6.266268603646197,2003.11.23.13.36.56
0.07188015954494477,0.09175835268411012,0.09175835268411012,0.565488916015625,0.06421572379608367,0.8500037464181918,6.16280588604716,2003.11.23.13.46.56
0.07170927219390869,0.09188627040732088,0.09188627040732088,0.65904970703125,-0.011886585864897551,1.0956267940873277,7.17245029219013,2003.11.23.13.56.56
0.07067431588172912,0.09041333854324142,0.09041333854324143,0.530483154296875,0.06840614724917152,0.8526150217395405,5.867310762373453,2003.11.23.14.06.56
0.07219131241321564,0.09226233901579751,0.09226233901579751,0.49167104492187497,0.003110793985463764,0.7591207264726605,5.329054630163768,2003.11.23.14.16.56
0.07225796792030335,0.09275812695986087,0.09275812695986087,0.46639970703125,0.04243655542567605,0.7895971912851896,5.028127694224299,2003.11.23.14.26.56
0.07173544250488281,0.09210450701459914,0.09210450701459914,0.5563078125,0.04152835661189021,0.8915944345274167,6.039962978270127,2003.11.23.14.36.56
0.07033311446666718,0.09021936811931079,0.09021936811931079,0.6666905761718751,0.07554510541198772,1.0539938477093118,7.389661334029837,2003.11.23.14.46.56
0.07067471061706543,0.09092452845078805,0.09092452845078805,0.635576220703125,0.09392639306031257,1.15368548989235,6.990151409441997,2003.11.23.14.56.56
0.07311944625854491,0.09386132118122674,0.09386132118122674,0.7891759277343751,0.041186454154521435,1.108796079493242,8.407892812531799,2003.11.23.15.06.56
0.07307682087421416,0.09288568340038764,0.09288568340038764,0.518195068359375,0.01869197040017165,0.5949271943951993,5.578847561746124,2003.11.23.15.16.56
0.07119650526046753,0.09106687653842255,0.09106687653842255,0.6473572265625,0.045343942380045237,0.9158610975327441,7.108591522729671,2003.11.23.15.26.56
0.07058285808563233,0.09066416471523717,0.09066416471523717,0.6258392578125,0.06595987644748333,1.0591884806727867,6.902829356870703,2003.11.23.15.36.56
0.07032008085250854,0.08998236713843373,0.08998236713843373,0.6098794921875,0.047640917441457466,0.918203179782997,6.777766706772989,2003.11.23.15.46.56
0.07172343297958375,0.09202233045477404,0.09202233045477404,0.563819873046875,0.0393652046538814,0.913552014238979,6.126989723695098,2003.11.23.15.56.56
0.07184010950088501,0.09214897496225911,0.09214897496225911,0.594313525390625,0.031229607570801163,0.8502664338877364,6.449486015813354,2003.11.23.16.06.56
0.07113103581428529,0.09139018608380486,0.09139018608380486,0.66230888671875,0.056338480529937104,1.054303646258826,7.247046046185006,2003.11.23.16.16.56
0.0713990012073517,0.09128318052257024,0.09128318052257024,0.49452958984375,0.020110904360296125,0.7321240412093708,5.417532419583857,2003.11.23.16.26.56
0.07156716684341431,0.09156899283922852,0.09156899283922852,0.74419013671875,0.11369868545855505,1.134412060429546,8.127097543000778,2003.11.23.16.36.56
0.07252180962562561,0.09295336347252155,0.09295336347252155,0.825320068359375,0.0639960129684266,1.1030954644803828,8.8788618026001,2003.11.23.16.46.56
0.07210340980052948,0.09218921012920261,0.09218921012920261,0.629910107421875,0.057435041349129703,0.8558374947519511,6.832796446992656,2003.11.23.16.56.56
0.0712599039554596,0.09099665952351942,0.09099665952351942,0.66880673828125,0.08049449610547664,0.8071144265115215,7.349794396665596,2003.11.23.17.06.56
0.07117983103752136,0.09066790214157139,0.09066790214157139,0.5975428222656249,0.0323032632341148,0.665438435711454,6.5904560285579885,2003.11.23.17.16.56
0.07233972412109375,0.0925110015628209,0.0925110015628209,0.6689750000000001,0.08658654660002732,0.8451561574207314,7.231302101358434,2003.11.23.17.26.56
0.07151999492645264,0.09203059139778992,0.09203059139778992,0.75138251953125,0.11193789071077544,1.2822808551925453,8.164486483450917,2003.11.23.17.36.56
0.07177128479480743,0.09198177470301014,0.09198177470301014,0.616031982421875,0.02394006834317338,0.9615381318722478,6.697326556384817,2003.11.23.20.01.11
