mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,freq_mean,freq_variance_of_mean_frequency,freq_skewness,freq_kurtosis,freq_rms,root_variance,Date
0.0651410524845123,0.0823612575178353,0.0823612575178353,0.402768310546875,-0.061307446372724,0.408832013497022,4.890264217489097,8.65843509159981,63.955057398097935,12.57160766477967,361.6816700109088,11.786583713423704,7.997190594083521,2003.11.24.08.31.24
0.0661203766059875,0.0834773291871381,0.0834773291871381,0.351759326171875,-0.0418990840282826,0.2977526394325762,4.213830624399907,8.754952449817543,66.06496032013499,13.917120546703188,473.671280066974,11.946302889124366,8.128035452686891,2003.11.24.08.41.24
0.0625593068027496,0.0789664536191533,0.0789664536191533,0.31573857421875,-0.0547937151224325,0.3583687019775303,3.998388679597072,8.428157789479886,56.67330860199671,14.304154600429795,540.9682469245676,11.300758927008715,7.528167678924049,2003.11.24.08.51.24
0.0637320400619506,0.0804980831746717,0.0804980831746717,0.4131055664062499,-0.065585241863906,0.2438123668024743,5.131868363993928,8.519277924022948,60.13110341868496,11.917072914296847,345.17084092947977,11.51994790636788,7.754424763880617,2003.11.24.09.01.24
0.0635186513710022,0.0803242219100081,0.0803242219100081,0.36155537109375,-0.0307692481335049,0.2555382075581889,4.501199793741189,8.503174104029116,59.83259336574834,16.279100917361827,696.5658100691022,11.495066907555591,7.73515309258636,2003.11.24.09.11.24
0.0633959166526794,0.0801594808754986,0.0801594808754986,0.3444970703125,-0.0220772636498248,0.2879462502316503,4.297645974623548,8.513423830275638,59.11672251031364,13.259551883494373,429.2141952281788,11.471491089837397,7.688739981968023,2003.11.24.09.21.24
0.0644279616451263,0.0814050305154584,0.0814050305154584,0.359290576171875,-0.0313709820390827,0.3137068539005678,4.4136163809145375,8.667911498243388,60.58374403982126,11.283042741757336,313.25342374890573,11.64973964435262,7.783556002228112,2003.11.24.10.02.30
0.0646333612203598,0.0819796213948839,0.0819796213948839,0.366644482421875,-0.0771626779596437,0.4434041935717583,4.472385651255957,8.706646373694689,61.83339139994278,12.909302126211005,426.3935770939797,11.73196839735403,7.86342110025546,2003.11.24.10.11.24
0.0638162692546844,0.0806473822119175,0.0806473822119175,0.42927392578125,-0.0362001625850446,0.355794588583934,5.322850091441835,8.571582975198211,59.72989057565936,14.105876668249966,502.3493507363811,11.54131384532832,7.728511536878195,2003.11.24.10.21.24
0.0643355749511718,0.0811807211252885,0.0811807211252885,0.398803125,-0.0403021601687263,0.2197430494314241,4.91253489094431,8.643870728763925,60.2530370244182,11.477755085341489,310.641574883318,11.617639097510304,7.762282977605119,2003.11.24.10.31.24
0.0638095990514755,0.0810072015314702,0.0810072015314702,0.352089208984375,-0.0753984014527925,0.4724787295426131,4.346393929527278,8.658526214274357,59.42309781190934,11.25315525812897,291.5120361467545,11.59280699464912,7.708637870072075,2003.11.24.10.41.24
0.0645732206916809,0.0816206523403218,0.0816206523403218,0.380395556640625,-0.0407166103033068,0.340860917344123,4.660530708019151,8.57999799625738,62.81997897987367,20.279805155686372,1032.7568940165288,11.68059692805356,7.92590556213444,2003.11.24.10.51.24
0.064967537574768,0.0821782224287349,0.0821782224287349,0.399328515625,-0.009568557623882,0.3387715862732752,4.859298532178624,8.786935865906145,61.09652783532721,12.840616821680358,418.80462202406136,11.760389863727944,7.816426794599129,2003.11.24.12.53.55
0.0637746628761291,0.0806123892119231,0.0806123892119231,0.3550506835937499,-0.0173715583118008,0.3535854550696076,4.404418316647979,8.73717419664016,56.74814444799508,14.031445218539766,551.9950474757392,11.536306054817969,7.533136428340793,2003.11.24.12.57.32
0.0642620833396911,0.0810186491753815,0.0810186491753815,0.382388330078125,0.0065827613800198,0.2183910641854405,4.719756919797155,8.714632098274112,58.486348002619216,12.373461659617572,429.5768334531616,11.594445248087062,7.64763675932763,2003.11.24.13.07.32
0.06466767578125,0.0819448590050902,0.0819448590050902,0.40443486328125,-0.0360738151897773,0.386051006899077,4.935451328998289,8.760993758637266,60.767367468736055,15.602380082811656,662.711579518546,11.726993609089124,7.795342678082603,2003.11.24.13.17.32
0.0653483655405044,0.0825239947085757,0.0825239947085757,0.412996240234375,-0.0255830470852416,0.2739393860775752,5.004559482279366,8.830645595666686,61.49279307423059,13.526172776985897,489.5302347890798,11.809872764365332,7.841734060412313,2003.11.24.13.27.32
0.0654889967918396,0.0826775093585427,0.0826775093585427,0.4058618164062499,-0.0565922863945744,0.3289515049862395,4.908974877873652,8.903812212053865,60.714613032910165,13.006455147125145,469.724572178,11.8318419927089,7.791958228385863,2003.11.24.13.37.32
0.0656486645650863,0.0827405376498411,0.0827405376498411,0.373407763671875,-0.0197324890144627,0.2873183110372004,4.512996582789211,8.767604535596456,63.33512047296466,12.190881519060053,347.8360847132381,11.840861867515228,7.958336539313016,2003.11.24.13.47.32
0.064195495929718,0.0807048782535743,0.0807048782535743,0.3502837890625,0.0058112525377271,0.1071405603233057,4.340305030408572,8.641390613056128,58.7182888905542,17.83671056214877,855.9701131941152,11.549542009013551,7.6627859744713085,2003.11.24.13.57.32
0.0641079672336578,0.0809295476895857,0.0809295476895857,0.404195556640625,-0.0377475329615785,0.3177986963989965,4.994412648776463,8.710689628221875,58.25952399644218,13.359423359006868,472.7602787660892,11.581694081422386,7.632792673487351,2003.11.24.14.07.32
0.0643106741333007,0.0812961462667643,0.0812961462667643,0.37057578125,-0.037048815299353,0.3270852674256423,4.558343762495165,8.765291249827465,58.523287693198064,10.559925921328013,292.34524761993185,11.634157399120058,7.650051483042324,2003.11.24.14.17.32
0.0650223062419891,0.0822752657662605,0.0822752657662605,0.39092685546875,-0.0074401017911713,0.246171614934628,4.751450534105251,8.809757206952366,61.02179038404306,10.786764763247763,294.9912606735107,11.774277575694068,7.811644537742553,2003.11.24.14.27.32
0.0643418912792205,0.0814964138879665,0.0814964138879665,0.4131034179687499,0.0069563306911449,0.4281590465582297,5.068976636648641,8.817701102084598,58.26945623503825,11.798316597227332,371.8412962405236,11.662817368060868,7.633443275156909,2003.11.24.14.37.32
0.0651395351505279,0.0821915662209409,0.0821915662209409,0.317758935546875,-0.0378213323153889,0.1873604227509084,3.866077143398149,8.717638136606277,62.35447418398276,15.817973005149057,651.0629658795863,11.76229947182076,7.896484925837746,2003.11.24.14.47.32
0.0649908628177642,0.0819755458165036,0.0819755458165036,0.36950498046875,-0.0101791584473742,0.2690928517166742,4.50750253369292,8.67583275623507,62.35532347783078,18.82085963973212,878.1368841072903,11.731385148054434,7.896538702357557,2003.11.24.14.57.32
0.0652928758955001,0.0822673415809491,0.0822673415809491,0.371431982421875,-0.031524816457044,0.2612731839475497,4.514938434669054,8.742215870015468,62.180570933563374,12.613081021011515,389.52266591578166,11.77314355860463,7.885465803208037,2003.11.24.15.07.32
0.0640520382881164,0.0810473628505087,0.0810473628505087,0.394356201171875,-0.0718385038812003,0.3731239587052219,4.865749943021118,8.707966655863126,58.697781232827154,11.560007623814863,354.27872863549794,11.59855441477304,7.661447724342127,2003.11.24.15.17.32
0.0651401365852356,0.0822026865566404,0.0822026865566404,0.339875341796875,0.0156881166617847,0.2345183802174872,4.134601386326827,8.738393487243801,62.02960800970256,11.863725412002609,343.28769418156713,11.763890884720388,7.875887760100608,2003.11.24.15.27.32
0.0645701858663559,0.0817596135077555,0.0817596135077555,0.474265576171875,-0.024184637231168,0.4549333447089601,5.8007316304997865,8.731602729740288,60.66042630119311,12.448921396957047,383.36597420861233,11.700483431516886,7.788480358914255,2003.11.24.15.37.32
0.0647342694473266,0.0817076330659794,0.0817076330659794,0.36830185546875,-0.0217723461259633,0.2049370788299791,4.507557515114211,8.778542922277115,59.66447609123058,11.729403936031936,364.8758848556261,11.693044596232934,7.724278354074935,2003.11.24.15.47.32
0.0650890734672546,0.0821292758849109,0.0821292758849109,0.326639794921875,-0.0047413783803306,0.1821456316363798,3.977142028861918,8.760872234964754,61.38918144976234,12.875097036223954,449.0045202884642,11.753385204575688,7.83512485221278,2003.11.24.15.57.32
0.0643460411262512,0.0813515697465543,0.0813515697465543,0.35437724609375,-0.027731677455164,0.3989069591221823,4.356120566545792,8.720859014508726,59.48485344574158,13.315370944290466,490.4029986112084,11.642088961895098,7.712642442492818,2003.11.24.16.07.32
0.0647471746158599,0.0823406899873359,0.0823406899873359,0.40885771484375,-0.0337656152121189,0.5184795051561442,4.965439503927314,8.882462895037984,59.95603229932813,13.84632189988412,531.730983771325,11.78364032805884,7.743128069412783,2003.11.24.16.17.32
0.0654815075016021,0.0828537033928751,0.0828537033928751,0.4202024414062499,-0.0477032509378034,0.3370759881323883,5.071619302443689,8.7249827919791,64.46447195759829,16.552292646119305,710.8610880062935,11.857056830340726,8.028977018126175,2003.11.24.16.27.32
0.0647587610244751,0.0819205165496481,0.0819205165496481,0.3424677734375,-0.0200043533499626,0.2316946430645923,4.180488452241956,8.671165067127397,62.25158310909829,16.296521015981487,713.0893339589967,11.72351000044222,7.889967243854583,2003.11.24.16.37.32
0.0649606536865234,0.0824972101181259,0.0824972101181259,0.395020263671875,-0.0799347248574918,0.5054435495696987,4.788286332425715,8.837817181446322,61.27556005790835,13.67164061729106,519.246537443827,11.806039665805642,7.82787072312186,2003.11.24.16.47.32
0.0654749374198913,0.0825100984898581,0.0825100984898581,0.3446271484375,-0.0382167724271179,0.2185230687381927,4.176787505348335,8.792997883224302,62.109315131081686,10.414391692624411,277.07261439978055,11.807884099425635,7.880946334741893,2003.11.24.16.57.32
0.0647526134014129,0.081924794196984,0.081924794196984,0.356305419921875,-0.0426267985988427,0.3343646994511515,4.349176869033767,8.737955664933788,61.10317139604022,13.58977425822044,475.6699910540332,11.72412216749675,7.816851757327896,2003.11.24.17.07.32
0.0644917719650268,0.0815628525137463,0.0815628525137463,0.3209115234375,-0.0290655155878508,0.3119195088106048,3.934530408722704,8.7391264167613,59.870847152333546,11.466751568924058,351.6413443665138,11.672325290209692,7.737625420782112,2003.11.24.17.17.32
0.065537841219902,0.0828265351748056,0.0828265351748056,0.359654150390625,-0.0524804820467284,0.3752914075454474,4.342257582447144,8.948853272549751,60.41563645359241,10.085871923752938,258.23609629824404,11.853168831465146,7.772749607030476,2003.11.24.17.27.32
0.0664086885499954,0.0838493086925566,0.0838493086925566,0.347014794921875,-0.067702935691658,0.2339653640597139,4.138552843580922,8.79335853056838,66.66571627001898,18.496760735990577,839.296314014559,11.999536262586927,8.164907609398833,2003.11.24.17.37.32
0.0651587163734436,0.0825612291293259,0.0825612291293259,0.420486474609375,-0.0058318749391696,0.3701138844681302,5.093025855401385,8.83395535952261,61.56021495942856,11.707661192236852,369.36681918010856,11.815201320902949,7.846031796993214,2003.11.24.17.47.32
0.0673330974388122,0.0849352062529796,0.0849352062529796,0.34874326171875,-0.0412000797618723,0.248235571196508,4.1059918154553925,9.028779200741898,66.22364621436773,10.05628546260138,250.76234998349472,12.15493727133617,8.137791236838638,2003.11.24.17.57.32
0.0655761636543273,0.0830734617780078,0.0830734617780078,0.410528759765625,-0.024657540253603,0.5337600675652676,4.9417557783092745,8.751495886218546,64.74789681399794,11.508915671423331,337.17409643988015,11.88850609035879,8.046607783034906,2003.11.24.18.07.32
0.0654436044883728,0.0827339737756382,0.0827339737756382,0.34473662109375,-0.0192203031576818,0.2637187366420446,4.166808450765614,8.784227543163956,63.02111180409944,11.088960129232406,285.4175078231618,11.839922522304766,7.938583740447627,2003.11.24.18.17.32
0.0655778150939941,0.0829384011987336,0.0829384011987336,0.394043359375,-0.0245037051426641,0.2877333603546761,4.751036355653992,8.843700285448861,62.66634675802675,9.961132198617944,231.10570450000523,11.86917779363318,7.916207852123815,2003.11.24.18.27.32
0.0643725842189788,0.0812211638540538,0.0812211638540538,0.376074169921875,-0.0228125979226315,0.2886682463435219,4.630248473139857,8.765673370028043,58.26702070586985,12.225266667281362,416.9460188465104,11.623426789716046,7.633283743309287,2003.11.24.18.37.32
0.0664404176282882,0.0836467869424693,0.0836467869424693,0.354350146484375,-0.0316649874079894,0.1688546516117037,4.2362672785996,8.913135902835455,63.85016447714615,11.693051310850509,348.17133934769373,11.970553708979404,7.99062979227208,2003.11.24.18.47.32
0.0651821788072586,0.082675506973428,0.082675506973428,0.408371533203125,-0.0522712598004549,0.3925522761309117,4.939450003425752,8.881407682804715,61.1063015756748,10.79359437158481,308.1883377319732,11.831555434677954,7.817051974732853,2003.11.24.18.57.32
0.0665743375778198,0.0841122150631031,0.0841122150631031,0.385832080078125,-0.0457516295438608,0.2895708312829748,4.587111156074822,8.964027534918099,64.53943987661884,13.052105656255122,471.6650551051794,12.037160359627544,8.033644246331725,2003.11.24.19.07.32
0.0672368077516556,0.0847085165457441,0.0847085165457441,0.398246435546875,-0.0007216162260623,0.2929425130934895,4.70137421580054,8.891513845044972,67.8958927831685,13.61284016514452,454.8758620803336,12.122496081244774,8.239896406094466,2003.11.24.19.17.32
0.0663200355529785,0.0839878568318947,0.0839878568318947,0.3591953125,-0.0464115188346567,0.2160250478317187,4.276752926544426,8.927868961282195,64.75825856017399,13.34599622361731,485.75323152002073,12.01936365828075,8.047251615314012,2003.11.24.19.27.32
0.0668565547704696,0.084530378534179,0.084530378534179,0.393702685546875,-0.0103129630347637,0.2864237129355813,4.657528954370947,8.971644345276127,65.84708039416984,13.520549662904417,497.9180158541939,12.097003044237647,8.114621395614822,2003.11.24.19.37.32
0.0663794134616851,0.084004149668224,0.084004149668224,0.399089794921875,-0.0077092757596721,0.2860733148851069,4.750834292092567,8.894702900484793,65.40541817924607,16.324549203335476,709.9908129817633,12.02169529921378,8.087361632772833,2003.11.24.19.47.32
0.0661443346595764,0.084050929923873,0.084050929923873,0.4589708984375,-0.0089984386825192,0.4362571936029775,5.460628441032138,8.979264954781199,64.05496552730693,14.5772255231257,586.8667185072566,12.02838994443848,8.003434608173352,2003.11.24.19.57.32
0.0667480679368972,0.0841335393552211,0.0841335393552211,0.378843603515625,-0.0084919453770575,0.3140808613564858,4.502884419447815,8.999533915124832,63.97509537257845,10.088979041455348,259.1067479118352,12.040212043899416,7.998443309330788,2003.11.24.20.07.32
0.066778809762001,0.084507981458017,0.084507981458017,0.433966552734375,-0.0326188318278223,0.3828743958338925,5.135213801668741,8.936238400872481,66.40358933139507,12.342890748089417,383.64762138842656,12.093797835610742,8.148839753694698,2003.11.24.20.17.32
0.0662139702033996,0.0838166191935586,0.0838166191935586,0.3785466796875,-0.0414520447357112,0.3077379699188465,4.51636779590594,8.828220211478229,65.93914927186611,17.339469492477367,750.1329949950042,11.994858122304688,8.120292437582904,2003.11.24.20.27.32
0.0659650365447998,0.0836116623295736,0.0836116623295736,0.38151328125,-0.0551753909644051,0.4076914933625875,4.5629194614763415,8.97203110693187,62.67649620374687,10.972149865704372,313.4507219379018,11.96552708356385,7.916848880946691,2003.11.24.20.37.32
