mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,Date
0.07767128212451935,0.09801194229705579,0.09801194229705582,0.433706787109375,-0.06422882671607875,0.2929183858565003,4.425040224127903,2003.11.24.08.01.24
0.07726502100944518,0.0974967227341471,0.0974967227341471,0.41085478515624996,-0.05992518967800167,0.21667490941630296,4.21403687872221,2003.11.24.08.11.24
0.07648953796386719,0.09658653815634632,0.09658653815634632,0.4267390625,-0.06470942372060132,0.29183249778427145,4.418204344473243,2003.11.24.08.21.24
0.07690586258888246,0.09657478710824322,0.09657478710824322,0.473431201171875,-0.04463033040837958,0.1927521722284271,4.902223606677409,2003.11.24.08.31.24
0.0787255835056305,0.09918807803311866,0.09918807803311866,0.41738916015625,-0.058095218887971596,0.23084184254737927,4.208057746787722,2003.11.24.08.41.24
0.0758927602291107,0.09550302466306143,0.09550302466306143,0.57179267578125,-0.04648798003347316,0.22570568869748797,5.98716823680253,2003.11.24.08.51.24
0.0766051679611206,0.0965084551294264,0.09650845512942638,0.44970898437500006,-0.05382659341340202,0.29082317064870855,4.659788448296064,2003.11.24.09.01.24
0.07649120283126831,0.09624933692901898,0.09624933692901898,0.40517871093749996,-0.10061256197349988,0.2316981693013318,4.209677945483481,2003.11.24.09.11.24
0.07789039920330049,0.09790634901306572,0.09790634901306572,0.40359028320312496,-0.022262000711529093,0.19582330648910862,4.122207469397774,2003.11.24.09.21.24
0.07724489352703094,0.09704145380691408,0.09704145380691408,0.420065869140625,-0.015777383482912997,0.09360547457705959,4.328726051203242,2003.11.24.10.02.30
0.07815176020622253,0.09845178311777354,0.09845178311777354,0.43047358398437496,-0.054232371523935965,0.33029191586011475,4.372430547747605,2003.11.24.10.11.24
0.07680822509288787,0.0971195412553674,0.0971195412553674,0.385513232421875,-0.03778821028001954,0.3249183445094488,3.9694713076146177,2003.11.24.10.21.24
0.07686978576660156,0.09670510757629207,0.09670510757629207,0.39950083007812504,-0.06074155299391657,0.17567515846930792,4.131124405843331,2003.11.24.10.31.24
0.07717158254623413,0.09718776343007586,0.09718776343007586,0.39126455078125,-0.04822054277998516,0.2379460122781092,4.025862279079557,2003.11.24.10.41.24
0.07787820683002471,0.09800917273186349,0.09800917273186349,0.444542041015625,-0.02980920299322522,0.3027379183818124,4.535718735549547,2003.11.24.10.51.24
0.07982720418930053,0.10049077675088436,0.10049077675088436,0.47951650390625,-0.046716841071639405,0.26871083534886964,4.771746417036527,2003.11.24.12.53.55
0.07877674053192138,0.09953588516648124,0.09953588516648124,0.4448919921875,-0.06557971894441848,0.28008249456961387,4.469664296885337,2003.11.24.12.57.32
0.0781769125890732,0.09830570359063331,0.09830570359063333,0.465687939453125,-0.07137829699301468,0.15569911351208843,4.737140597582745,2003.11.24.13.07.32
0.07813972578048706,0.09819392333913474,0.09819392333913474,0.486992919921875,-0.02708770478529225,0.17007583420276084,4.959501600113642,2003.11.24.13.17.32
0.07952462468147277,0.10012496491692317,0.10012496491692317,0.49209423828125,-0.05901587379626614,0.20212649572312857,4.9148006063178755,2003.11.24.13.27.32
0.08100607673645019,0.10215339070465608,0.10215339070465608,0.40084658203125,-0.07303077905611592,0.19541105626895794,3.9239674695690714,2003.11.24.13.37.32
0.08003695365905762,0.10063303041702107,0.10063303041702107,0.39361015625,-0.07327605508125883,0.23651701111918033,3.9113415805813276,2003.11.24.13.47.32
0.07868678028583527,0.09865426883025342,0.09865426883025342,0.483217041015625,-0.04698914660965171,0.13921134229469878,4.89808547308843,2003.11.24.13.57.32
0.07868021493911742,0.09932250999845652,0.09932250999845652,0.4082654296875,-0.07461745569198432,0.3074686404392355,4.110502540600761,2003.11.24.14.07.32
0.0788310293674469,0.09931135892098472,0.09931135892098472,0.40072509765625,-0.08329766456990648,0.2714520260472182,4.03503790513107,2003.11.24.14.17.32
0.07903199256896973,0.09974631059348829,0.09974631059348829,0.5108689453125,-0.09199424666650953,0.27776214789275366,5.121682619365482,2003.11.24.14.27.32
0.07800145593643189,0.0982424005543395,0.0982424005543395,0.405419287109375,-0.0498792146640357,0.18261934591283957,4.126724151911688,2003.11.24.14.37.32
0.07839052994728088,0.09868430188900887,0.09868430188900888,0.467584814453125,-0.010770705227295401,0.18033479963350674,4.738188399802654,2003.11.24.14.47.32
0.07831815077781676,0.0986494090901681,0.0986494090901681,0.42603193359375,-0.08209693829273423,0.23002887858782328,4.318646584130533,2003.11.24.14.57.32
0.07776259580612183,0.09807970496834748,0.09807970496834748,0.38418642578125,-0.08473339526584373,0.2921197722840976,3.9170838238679,2003.11.24.15.07.32
0.07901354286670684,0.09976591162889092,0.09976591162889092,0.427905029296875,-0.056407853322532585,0.3250951679095344,4.289090555184775,2003.11.24.15.17.32
0.07925725194454192,0.09987540808295908,0.09987540808295908,0.386764111328125,-0.05672164814944068,0.1789850963520183,3.8724658927738127,2003.11.24.15.27.32
0.07796649794578552,0.0985751840028949,0.0985751840028949,0.393867626953125,-0.09672797413562652,0.4384299534783329,3.9956063073801427,2003.11.24.15.37.32
0.07960712432861328,0.10096001543277677,0.10096001543277677,0.46145703125,-0.0758461269176636,0.38055172176184104,4.570690973767299,2003.11.24.15.47.32
0.0787172589302063,0.09891556211388872,0.09891556211388874,0.4371826171875,-0.07565748845222312,0.18578568789858663,4.419755676908954,2003.11.24.15.57.32
0.07935282018184663,0.10003617259655553,0.10003617259655553,0.505532958984375,-0.04816071694936258,0.5211375830423641,5.053501607095488,2003.11.24.16.07.32
0.08003416983604432,0.1007999879828987,0.1007999879828987,0.44810087890625006,-0.03218884504009522,0.21759178856091932,4.445445757218472,2003.11.24.16.17.32
0.07892962882995605,0.09918331527372194,0.09918331527372193,0.40321796874999993,-0.04867450889397888,0.11116183023812143,4.065381033465316,2003.11.24.16.27.32
0.07948442462444305,0.10023098191915675,0.10023098191915675,0.373826513671875,-0.060691809087408864,0.17625891610806432,3.7296503188344707,2003.11.24.16.37.32
0.07901419357299806,0.0997009429489127,0.0997009429489127,0.4269515625,-0.06317646466600217,0.23014918254707117,4.28232221152384,2003.11.24.16.47.32
0.07975880534648896,0.10041494184914633,0.10041494184914633,0.432596826171875,-0.03489933918815005,0.17930937769848443,4.308092184346096,2003.11.24.16.57.32
0.08066540546417236,0.10197150057954546,0.10197150057954546,0.425141259765625,-0.06499511003045463,0.23544525285377205,4.169216470772466,2003.11.24.17.07.32
0.08015720772743225,0.10091063843956527,0.10091063843956527,0.42582563476562496,-0.04028810217391057,0.19647334927237603,4.219828963034945,2003.11.24.17.17.32
0.0800602865934372,0.10093826243476965,0.10093826243476965,0.450033349609375,-0.07059914651518764,0.20656370648758005,4.458501055535849,2003.11.24.17.27.32
0.0797396116065979,0.10026548641761784,0.10026548641761784,0.42291787109375,-0.058316265848154206,0.23888428159431285,4.217980545491457,2003.11.24.17.37.32
0.07876743410587311,0.09939018613312117,0.09939018613312117,0.385704638671875,-0.08548041888683044,0.16230996586081137,3.8807115036012725,2003.11.24.17.47.32
0.0801913709640503,0.10098649123828665,0.10098649123828665,0.40389277343749996,-0.04450473483735577,0.18370441754194822,3.999473280881488,2003.11.24.17.57.32
0.0800991346025467,0.10115546118681197,0.10115546118681197,0.44037690429687504,-0.06684874246178037,0.3797230710273154,4.353466428111038,2003.11.24.18.07.32
0.0772442252922058,0.09734326292799672,0.09734326292799672,0.44188017578125005,-0.03990927465449528,0.1940011813297544,4.539401726322877,2003.11.24.18.17.32
0.07844023046493528,0.09877187865703783,0.09877187865703783,0.41544614257812496,-0.06596137603482345,0.2178902920544381,4.206117654405098,2003.11.24.18.27.32
0.07795813951492309,0.0977326690783041,0.0977326690783041,0.40520205078124993,-0.03651081795774348,0.11420945086674683,4.146024605719089,2003.11.24.18.37.32
0.07898098627090454,0.09933276561620565,0.09933276561620565,0.39049614257812504,-0.016880414700417155,0.13281130192460422,3.9311916884192493,2003.11.24.18.47.32
0.07937325658321381,0.09987120873426449,0.09987120873426449,0.386740576171875,-0.08038227251212757,0.2485642497605327,3.8723930657623997,2003.11.24.18.57.32
0.0784075695514679,0.09905094885215175,0.09905094885215175,0.43169951171875,-0.05537271032781101,0.2464752154914418,4.358358165383409,2003.11.24.19.07.32
0.07915690289020538,0.09970041792578949,0.09970041792578949,0.422497705078125,-0.07427500748789907,0.1614829706966785,4.2376723575281785,2003.11.24.19.17.32
0.0803697290802002,0.10113883086995425,0.10113883086995425,0.43535859374999997,-0.048008066870218344,0.19587867130137449,4.304564231217881,2003.11.24.19.27.32
0.08114980607032776,0.10194651496003229,0.10194651496003229,0.41067700195312495,-0.042951188660273525,0.20121091430874527,4.028357439331096,2003.11.24.19.37.32
0.07988283741474152,0.10024850562971253,0.10024850562971253,0.415142041015625,-0.0707925521782577,0.14519422465394083,4.141129470288898,2003.11.24.19.47.32
0.07996504271030427,0.10080665610225288,0.10080665610225288,0.44832963867187503,-0.05162146943515867,0.3007334251743794,4.447420993878752,2003.11.24.19.57.32
0.08155480308532714,0.10272188046347355,0.10272188046347355,0.43548828125,-0.04906119713756553,0.22452466761203205,4.239488989931931,2003.11.24.20.07.32
0.0799754697227478,0.10082793794598942,0.10082793794598942,0.39843388671875,-0.04398717389236219,0.3270498126175876,3.951621890077524,2003.11.24.20.17.32
0.08083542101383209,0.10187110079738491,0.1018711007973849,0.42714067382812504,-0.06309599127166,0.24172917809442795,4.19295237299615,2003.11.24.20.27.32
0.0808258575439453,0.10185818156966794,0.10185818156966794,0.473022265625,-0.03655828889648373,0.34277609221102034,4.643930004792663,2003.11.24.20.37.32
0.08023274247646332,0.10083980467490238,0.10083980467490238,0.413088134765625,-0.06978886197185834,0.20743140903471202,4.096478926128235,2003.11.24.20.47.32
0.08049494018554688,0.10147955988384434,0.10147955988384434,0.49140625000000004,0.0036720797061754,0.2689324775064952,4.842416054646611,2003.11.24.20.57.32
0.08026897369861603,0.10135694536462321,0.10135694536462321,0.455602685546875,-0.09449296936507959,0.3371587693819258,4.4950317307598615,2003.11.24.21.07.32
0.08029627441406251,0.10108063434575383,0.10108063434575383,0.42273320312499996,-0.06893128849662988,0.1302673047764884,4.182138407234461,2003.11.24.21.17.32
0.08053617057800293,0.10150744515364794,0.10150744515364794,0.459283935546875,-0.07306043780677404,0.3057143535535647,4.524632994670238,2003.11.24.21.27.32
0.08044312943458556,0.10153745731848074,0.10153745731848074,0.47863344726562496,-0.025172503198562218,0.33819428865361223,4.713860873670995,2003.11.24.21.37.32
0.07986029530048369,0.10029272938919404,0.10029272938919404,0.431826220703125,-0.09142248283301276,0.10264393591553933,4.305658279847869,2003.11.24.21.47.32
0.08047464058399201,0.1012211310378485,0.1012211310378485,0.559305810546875,-0.027871455622172737,0.25831835085585375,5.525583490444697,2003.11.24.21.57.32
0.08049559884071349,0.101110519490468,0.101110519490468,0.48313056640625,-0.0479614855108391,0.18532290978726973,4.778242351447875,2003.11.24.22.07.32
0.07918217308998107,0.09966098323715891,0.09966098323715891,0.454805615234375,-0.06837379033429253,0.2266069212051698,4.5635272747820865,2003.11.24.22.17.32
0.08141420669078826,0.10224852851507216,0.10224852851507216,0.456197119140625,-0.04080134711300524,0.16242985380295627,4.461649725094854,2003.11.24.22.27.32
0.08048477566242217,0.10145063174309792,0.10145063174309792,0.381819580078125,-0.0518848046661368,0.17257295641716341,3.763599827007501,2003.11.24.22.37.32
0.08100009404182434,0.1016236995595517,0.10162369955955171,0.45469404296875005,-0.016074147637740257,0.11814641720083907,4.474291380253268,2003.11.24.22.47.32
0.08082110870361328,0.10194821440931177,0.10194821440931177,0.404010205078125,-0.05274998699487766,0.21816541868377604,3.9628963333880955,2003.11.24.22.57.32
0.08153755394935609,0.10236356573831104,0.10236356573831104,0.366238134765625,-0.05133423073970249,0.13919497481820864,3.5778172841487397,2003.11.24.23.07.32
0.08275881369113922,0.10386254566845617,0.10386254566845617,0.45677319335937505,-0.06631984806349814,0.08969466137879101,4.397862486612443,2003.11.24.23.17.32
0.08131917753219604,0.10281964145775042,0.10281964145775042,0.53218017578125,-0.04888120285694197,0.3095620214985164,5.175861034293996,2003.11.24.23.27.32
0.08150983744621278,0.1026834015816512,0.1026834015816512,0.5156295898437501,-0.04332460167004145,0.28420171200424127,5.021547610435701,2003.11.24.23.37.32
0.08224522575378418,0.10383039709420677,0.10383039709420677,0.44199746093750003,-0.05708106902334073,0.269952752840974,4.256917755370516,2003.11.24.23.47.32
0.08326314753055572,0.1049543452942978,0.1049543452942978,0.421043115234375,-0.07108251284349262,0.20275201352596417,4.011678735680231,2003.11.24.23.57.32
0.08693923729896545,0.10930998127315318,0.10930998127315318,0.401530712890625,-0.04715079024582523,0.137037924589253,3.6733215779009742,2003.11.25.10.47.32
0.0884043508052826,0.11145245433677786,0.11145245433677786,0.44252280273437505,-0.057911918472883316,0.22526464278652902,3.9705074721566564,2003.11.25.10.57.32
0.091203531665802,0.11429934845969798,0.11429934845969798,0.44426582031250006,-0.059930951668211906,0.10159853837713495,3.8868622288704335,2003.11.25.11.07.32
0.09148158712387085,0.11519255175184366,0.11519255175184366,0.51009501953125,-0.012149424123364496,0.12164931460031259,4.428194460264536,2003.11.25.11.17.32
0.0942846731376648,0.11922872464886537,0.11922872464886537,0.5455931640625,0.03575703280268956,0.30999014951535386,4.57602113642748,2003.11.25.11.27.32
0.0935291393470764,0.1188413754727666,0.1188413754727666,0.561826611328125,-0.020809688833621578,0.3048459369157164,4.727533732196425,2003.11.25.11.37.32
0.09500006258964537,0.1198312221344619,0.1198312221344619,0.55913505859375,-0.020331045128710323,0.13509908655639036,4.666021497855942,2003.11.25.11.47.32
0.096115107421875,0.12136425878547141,0.12136425878547141,0.534603125,0.015466802249636381,0.18203798985900121,4.404946978211988,2003.11.25.11.57.32
0.09840900564193725,0.123947041970542,0.123947041970542,0.6766782226562501,0.003033862943137354,0.14284844726224355,5.459414052148768,2003.11.25.12.07.32
0.09819109390735625,0.1246542188534015,0.1246542188534015,0.513293798828125,-0.025697661024611334,0.3500657725196614,4.117741088504832,2003.11.25.12.17.32
0.09904086907863616,0.1250899629333746,0.1250899629333746,0.498758642578125,-0.005996427207630919,0.220231087606785,3.987199539292963,2003.11.25.12.27.32
0.09867853763580323,0.1246475054921567,0.1246475054921567,0.505655810546875,0.019641451599191125,0.2671198600527207,4.056686161109681,2003.11.25.12.37.32
0.10055967299461366,0.12686143439286357,0.12686143439286357,0.6277834960937501,0.014349841532721458,0.1620380204027878,4.948576366791145,2003.11.25.12.47.32
0.104218856215477,0.13158763475813423,0.13158763475813423,0.547227490234375,0.033070766789844365,0.17826413139559438,4.15865435411322,2003.11.25.12.57.32
0.10493147744655609,0.13241505163991074,0.13241505163991074,0.613969580078125,0.04606351960974112,0.17941144533339992,4.636705362980583,2003.11.25.13.07.32
0.1051536253786087,0.13288194421717198,0.13288194421717198,0.567253076171875,0.04415159806031437,0.2274433434849401,4.268849914212577,2003.11.25.13.17.32
0.10433005856513977,0.1319244825152317,0.1319244825152317,0.625549951171875,0.014435294802050257,0.2058169343728733,4.741727534156902,2003.11.25.13.27.32
0.10571489087581636,0.13335018302001486,0.13335018302001486,0.549348583984375,0.07707487275168172,0.18471984823841447,4.119593775899969,2003.11.25.13.37.32
0.1051665406036377,0.13334299639234767,0.1333429963923477,0.70339921875,0.07790175618899838,0.22466647947389706,5.2751118377475334,2003.11.25.13.47.32
0.10585374084472657,0.13343200220564908,0.13343200220564908,0.5672091796875001,0.05892873253802269,0.1339296507605945,4.250923094246174,2003.11.25.13.57.32
0.10833388674736022,0.13718966798185045,0.13718966798185045,0.583994677734375,0.06469291511073232,0.23209228358828193,4.2568415415338325,2003.11.25.14.07.32
