freq_mean,freq_variance_of_mean_frequency,freq_skewness,freq_kurtosis,freq_rms,root_variance,Date
8.562410911626555,56.05583552870066,17.38719675152512,824.2742413395712,11.374124851971786,7.487044512269222,2003.11.22.14.36.56
8.429963413880952,55.37019467222039,13.219654551952582,425.68107799179387,11.244308686246201,7.44111514977563,2003.11.22.14.46.56
8.49768832612315,57.928097251474625,16.851338575128192,740.8681454274097,11.407839591237435,7.61105099519604,2003.11.22.14.56.56
8.464639705613468,55.704526087696856,13.682717958340477,486.2327958267844,11.285151812605134,7.463546481914403,2003.11.22.15.06.56
8.50839293246953,58.42345724337245,12.449319227197547,384.56611719204204,11.437491313075169,7.643523876025537,2003.11.22.15.16.56
8.513712774745963,57.62482753126606,15.975027940742942,687.0267971887498,11.406495199759593,7.59110186542547,2003.11.22.15.26.56
8.453877737621715,58.65804048323262,15.891093825152733,663.9750209022868,11.40728229184711,7.658853731677647,2003.11.22.15.36.56
8.453029849608162,59.445720094250575,20.52802917382933,1050.4489692225118,11.441129040991417,7.710105063762139,2003.11.22.15.46.56
8.502804034026749,56.14807148374314,14.81040644313232,619.1573044117563,11.333390839673918,7.493201684443249,2003.11.22.15.56.56
8.462614875346947,54.64749378400778,11.804111462750429,337.9827953283622,11.236696325542093,7.392394320110892,2003.11.22.16.06.56
8.427539842079657,58.217048979251786,20.965498983532825,1091.1624518767608,11.368398161970392,7.630009762723229,2003.11.22.16.16.56
8.525955863864205,57.89575409493957,14.883203671129197,604.4225153590648,11.427496553817026,7.608925948840583,2003.11.22.16.26.56
8.408423108455207,56.456719469626194,18.801491549483508,930.0447625832504,11.276448848836662,7.5137686595759785,2003.11.22.16.36.56
8.43545133275033,60.791507202204954,20.82428409481675,1071.4829818486428,11.486877138256695,7.7968908676603235,2003.11.22.16.46.56
8.511991307937752,55.12423181612148,14.427657905316252,559.6491175023127,11.295053246555737,7.424569470085217,2003.11.22.16.56.56
8.492903738098647,54.88727081370057,11.78426301173577,342.593872063945,11.27016790994307,7.40859438852611,2003.11.22.17.06.56
8.501921481010124,56.51749342951795,11.764958123905583,349.9451941983713,11.349015917637058,7.517811744751125,2003.11.22.17.16.56
8.643027059845314,58.75234224742032,11.029755143740063,290.2398667181209,11.552240432255498,7.665007648229734,2003.11.22.17.26.56
8.532174797480135,56.20811417636789,15.203701898654725,642.4565351076562,11.358086148252399,7.497207091735421,2003.11.22.17.36.56
8.501800699798219,54.23267360778552,13.113850585787786,427.38548594629094,11.247812620544272,7.364283645256036,2003.11.22.17.46.56
8.533867092455106,59.219231791866534,12.678434439768875,382.01171817583116,11.491132204598236,7.695403289748143,2003.11.22.17.56.56
8.453746464886219,55.55142117929874,11.52599755827578,307.2654919289118,11.270193009521844,7.453282577448593,2003.11.22.18.06.56
8.42503269735786,54.87772913902711,12.928610481157598,422.2077882962256,11.218685533099507,7.407950400686219,2003.11.22.18.16.56
8.300805603258265,54.33786074116423,13.427161528658921,447.90480151101565,11.101406865989915,7.371421894123563,2003.11.22.18.26.56
8.483323479542701,59.09340220779693,11.836339055864274,334.3576071561578,11.448151792597677,7.687223309348892,2003.11.22.18.36.56
8.377282472504447,55.07491671883855,13.692127544143181,463.37883553048823,11.191683445441475,7.421247652439484,2003.11.22.18.46.56
8.432802658641304,57.251470585988315,13.584620735311722,473.47404971000066,11.329767485062355,7.566470153644189,2003.11.22.18.56.56
8.423187555210149,53.017116251110316,10.356828021951783,258.66365830584874,11.134056082190238,7.281285343338106,2003.11.22.19.06.56
8.586468170217838,58.19018170163086,14.830739983773702,578.7605419577511,11.485539488408671,7.62824892761313,2003.11.22.19.16.56
8.351227126968183,56.32490929390796,21.642056696019658,1156.2144664251975,11.22799642946671,7.504992291395639,2003.11.22.19.26.56
8.48200798303472,57.419506569436464,13.121208453832113,439.7958373316822,11.373828115181851,7.577566005613971,2003.11.22.19.36.56
8.434543155307225,55.729005112383085,11.787888455387268,317.5865162270474,11.263681607321962,7.465186207482241,2003.11.22.19.46.56
8.51814482328841,58.68085032763918,13.168675607017647,432.8112298972592,11.455987149004415,7.660342703015263,2003.11.22.19.56.56
8.424408061754368,55.593224441811685,12.004567220594987,344.1952357525912,11.250061139067808,7.456086402517857,2003.11.22.20.06.56
8.473233667838674,55.746874418750075,10.679655990973862,255.8289130642122,11.293474363921181,7.466382954198778,2003.11.22.20.16.56
8.474689865134566,53.22153582254913,12.94208262785891,464.89238932865356,11.182213740255714,7.295309165659063,2003.11.22.23.14.58
8.418456465422826,56.03225541165564,18.096566034526596,870.8729562420644,11.265108284960025,7.4854696186448875,2003.11.22.23.16.56
8.474902949840569,60.356505212658625,12.1867188087621,342.4834905833064,11.496977221073156,7.768944922745857,2003.11.22.23.26.56
8.453951132604086,54.91199884085264,16.908477101441154,756.624563081452,11.241943274777299,7.410263075009729,2003.11.22.23.36.56
8.487812406553331,56.781874097594894,14.987062850862921,577.4814318528936,11.350102798936913,7.535374847848971,2003.11.22.23.46.56
8.650861772618256,56.453216587927116,14.448960252106884,583.8994141632984,11.458212164071453,7.513535558438991,2003.11.22.23.56.56
8.593437115259878,57.05170921165018,11.38185966263655,297.0741814727315,11.441104433820023,7.553258185157593,2003.11.23.00.06.56
8.474502594657098,56.49282690576732,12.638155867076003,372.8291017528831,11.327401340670207,7.516171026910399,2003.11.23.00.16.56
8.51114187948059,56.39751540495903,11.292904804883008,314.429653138406,11.350641017035445,7.509827921128355,2003.11.23.00.26.56
8.430741849015169,56.14529197677797,10.66919149522884,266.81007241380934,11.27930406104533,7.493016213567002,2003.11.23.00.36.56
8.470467539724998,57.59723103170732,12.623168046679815,376.2506078480582,11.373040550936333,7.5892839604080775,2003.11.23.00.46.56
8.412537607698733,56.204896516583815,18.361523932103267,891.9638575014189,11.26834883723118,7.4969924981010765,2003.11.23.00.56.56
8.473081542521443,55.11228938037423,16.01822897977464,687.7215410320472,11.265229700569439,7.423765175460106,2003.11.23.01.06.56
8.439807657071134,55.822537433518484,17.979771623533804,857.4849597507798,11.271774071630206,7.4714481483523985,2003.11.23.01.16.56
8.482652818202592,55.664457374384504,18.263637154613313,874.6083552097284,11.296895866057406,7.460861704547572,2003.11.23.01.26.56
8.60011106029626,56.619412793538686,12.716516391439198,441.3162629079882,11.427218517336962,7.524587217485002,2003.11.23.01.36.56
8.480568135112154,60.575958533650045,18.61192572834145,872.6013196257659,11.510690440973978,7.783055860884595,2003.11.23.01.46.56
8.585538639021808,59.69337066414287,17.168744249595882,755.1125452646227,11.550101488137638,7.7261485013001705,2003.11.23.01.56.56
8.597826288673145,58.48278116717402,15.746484595973103,673.4735317026423,11.506754453683847,7.647403557232613,2003.11.23.02.06.56
8.729040295680143,57.736607159702885,11.866867769225388,370.8199830617537,11.57293185166622,7.598460841493025,2003.11.23.02.16.56
8.587426262969993,56.11280572805324,13.457373773383695,505.7480567802332,11.395468202316216,7.490848131423653,2003.11.23.02.26.56
8.620196729773976,54.60885425947646,10.927191501337658,290.2386714506229,11.354146639861685,7.389780393183309,2003.11.23.02.36.56
8.453593190544758,56.38852633161711,19.918034625494606,1002.5489557863159,11.30715544081896,7.509229409973909,2003.11.23.02.46.56
8.534882602917914,55.55650120421383,16.575131907178548,741.0855678343047,11.331404248803619,7.453623360769837,2003.11.23.02.56.56
8.510387082181834,58.383814266901325,15.255327934613343,614.4705620178468,11.437241912081285,7.64093019644214,2003.11.23.03.06.56
8.509827128688949,53.50477020682181,17.17337164104774,810.1922078647617,11.221494016707053,7.31469549652081,2003.11.23.03.16.56
8.525547393583329,56.44638454870003,16.540129298965567,742.1102694559494,11.3635972697441,7.513080895924124,2003.11.23.03.26.56
8.585581327587706,57.01086617162541,15.070503010708943,596.6360568867337,11.433419125714234,7.550554030773199,2003.11.23.03.36.56
8.646534169748628,58.93543194702369,15.896802114258296,696.1360598313465,11.562784487123087,7.676941575069051,2003.11.23.03.46.56
8.632791675064306,57.11145354996974,13.171934931573794,482.50967268948415,11.473297069937189,7.557212022298285,2003.11.23.03.56.56
8.628476860462515,55.87513743389263,12.425751557523638,419.345527638923,11.416030411900175,7.474967386811305,2003.11.23.04.06.56
8.509187043244719,58.775264218544955,19.892612824271886,1001.6398228920796,11.45345049997898,7.666502737138033,2003.11.23.04.16.56
8.63232468346877,57.31660244179302,17.19404636123777,783.0562237187717,11.481882767325976,7.570772909141644,2003.11.23.04.26.56
8.485471060111351,54.96579823132331,13.212410883765473,462.8498156617969,11.268052952631637,7.413892245731881,2003.11.23.04.36.56
8.536302836708137,58.77420131047736,17.025902648397267,733.5816208103494,11.473563850455044,7.666433415251016,2003.11.23.04.46.56
8.777174961709306,58.93825678876003,13.802781387508713,515.6970395123018,11.66092007935981,7.677125555099384,2003.11.23.04.56.56
8.68287498743947,59.1283498819902,11.69947525219173,342.88230376801425,11.598304528227056,7.689496074645607,2003.11.23.05.06.56
8.639013681284997,60.19072887843784,12.468765521803833,356.00253111294586,11.611343000009397,7.758268420107533,2003.11.23.05.16.56
8.588902646300555,59.86691506747877,12.248820845019122,370.58554868217567,11.560110887664852,7.737371328007902,2003.11.23.05.26.56
8.58696811874675,63.20313122757807,18.563913931729864,830.1999069407159,11.702100354207838,7.950039699748554,2003.11.23.05.36.56
8.638985279755186,60.936026271280625,16.830686743101488,746.890041598588,11.643371201465126,7.80615310324366,2003.11.23.05.46.56
8.528950306291737,59.3033766215854,10.943072404057256,260.6737195227774,11.491143108880827,7.7008685628041595,2003.11.23.05.56.56
8.536991956589286,57.843075029956005,16.032686139897173,689.7106779381055,11.43342934979817,7.605463498693291,2003.11.23.06.06.56
8.746452496665416,58.90605247899524,12.476058752389743,422.3509980934897,11.636429166863,7.675027848743953,2003.11.23.06.16.56
8.571581367504916,55.66277582196129,14.179419791409478,552.2552930132409,11.363748631579227,7.460749012127488,2003.11.23.06.26.56
8.55979134332136,59.84088324039251,18.01664457115147,829.4844686038248,11.537370197822025,7.735688931206613,2003.11.23.06.36.56
8.512195575000032,59.2734132483698,17.943556401240688,851.9050724097909,11.477407667039623,7.698922862866584,2003.11.23.06.46.56
8.548688020171525,57.28457708377586,14.697338250699831,595.6080394924154,11.417733748428363,7.568657548322282,2003.11.23.06.56.56
8.497564930951327,56.10223662117047,11.30427421085004,321.8251895487175,11.327437767514077,7.490142630228777,2003.11.23.07.06.56
8.566726411265428,56.75963379057227,14.7499338972088,608.1178784674693,11.40826170790471,7.533898976663562,2003.11.23.07.16.56
8.60600749990511,56.85452329907703,10.518346095285287,251.27332153301953,11.441935517538106,7.540193850232037,2003.11.23.07.26.56
8.416436258681745,58.42876674866443,20.83587742528249,1089.570949403661,11.369483983238517,7.643871188649403,2003.11.23.07.36.56
8.575822007082687,57.33112546216245,17.067237922780535,771.4437580079,11.440098275772206,7.571731998833718,2003.11.23.07.46.56
8.530255951699633,55.20806999961603,14.638916022974074,596.2661252835176,11.312530070727902,7.430213321272548,2003.11.23.07.56.56
8.544212928457517,55.987473214380586,12.670245379156608,385.7961226921564,11.357422585305224,7.482477745665575,2003.11.23.08.06.56
8.596469067736564,56.417541289665294,16.553699580011546,732.44947027792,11.41563934793916,7.511161114612394,2003.11.23.08.16.56
8.435942621765463,56.79344740649958,17.4407088313654,793.568346662322,11.31187762151884,7.53614274058683,2003.11.23.08.26.56
8.54497360807634,57.5428611591538,19.405142526428193,969.921993974178,11.426260767279686,7.585701098722108,2003.11.23.08.36.56
8.602784847424962,58.44013585641549,14.108420956009587,532.4273733612486,11.508607343527713,7.64461482721108,2003.11.23.08.46.56
8.320769930756649,57.65364673007027,18.663234799606467,850.4700962541027,11.264495504489062,7.5929998505248415,2003.11.23.08.56.56
8.38552655852483,61.05570280424347,15.812706251076975,611.1411415128706,11.461795604004145,7.81381486882326,2003.11.23.09.06.56
8.3909439019551,57.23740566349055,14.379041890438197,550.4952810544019,11.298023952410796,7.565540672251426,2003.11.23.09.16.56
8.482447068751156,56.100761100395474,14.815031581813448,617.2079091734597,11.316035939080457,7.490044132072619,2003.11.23.09.26.56
8.530561003616443,55.86807050088312,15.305173951471415,651.8997864582195,11.341893207807269,7.474494665252168,2003.11.23.09.36.56
8.622609956832084,54.486398921207375,11.875815392232695,370.6563263075544,11.350585949142324,7.381490291344112,2003.11.23.09.46.56
8.61902101026644,57.024288002515405,11.88679826186461,329.3271945873382,11.459136580821859,7.55144277621935,2003.11.23.09.56.56
8.534642766203339,60.40314390988483,15.971945627136225,635.6587550718766,11.543104914042488,7.771945953870551,2003.11.23.10.06.56
8.658896392516459,55.2629097839291,10.248011134241775,247.48066469383826,11.412247654176792,7.4339027289795165,2003.11.23.10.16.56
8.603946070057646,63.45912900747514,16.816199269331968,666.3657880461427,11.725485788824937,7.966123838321567,2003.11.23.10.26.56
8.641792044592162,56.5936131484533,12.808514837473114,416.24143594235926,11.457494616644151,7.522872665973638,2003.11.23.10.36.56
8.553320230108971,59.555292573972295,10.715496327076758,260.8755430307587,11.520181401903518,7.717207563229869,2003.11.23.10.46.56
8.643602622569157,56.61425656542032,13.46346232971388,484.2026152655249,11.4597610298952,7.524244584369937,2003.11.23.10.56.56
8.406466254664382,55.27586444590778,13.990177791403035,536.7507722560524,11.222501474124151,7.43477400099746,2003.11.23.11.06.56
8.631828641892962,56.99959259367597,15.3185105733179,623.5492266514608,11.467696294229267,7.549807454079605,2003.11.23.11.16.56
8.529556901474994,56.186796232029636,11.282423888052687,311.3835867241523,11.355181071543038,7.4957852311835635,2003.11.23.11.26.56
8.445989872296346,55.53221691373748,13.622610512787329,493.87102089414026,11.263523508950026,7.451994156850734,2003.11.23.11.36.56
8.497352462084178,59.01170504058068,12.021971521842662,339.82023840501915,11.454985984516469,7.681907643325366,2003.11.23.11.46.56
8.517396719990625,58.29411831253511,11.798684787851297,340.41479500792235,11.43853859539068,7.635058500924214,2003.11.23.11.56.56
8.494524127703027,57.83957599694732,18.361711824008736,886.5186583962213,11.401601473173677,7.605233461041634,2003.11.23.12.06.56
8.517869353620565,55.63445406215156,12.437468258698178,418.5705983816009,11.32203834949785,7.458850719926734,2003.11.23.12.16.56
8.589656308281262,57.14684554266446,13.339777166488812,497.93909878836337,11.442422865681051,7.559553263431938,2003.11.23.12.26.56
8.551140569890574,57.62219797892271,15.362715730482924,627.6124293441137,11.434343139199173,7.590928663801466,2003.11.23.12.36.56
8.542972784751345,57.00824112277712,16.691624059517697,739.9782586541482,11.401343128060804,7.550380197233588,2003.11.23.12.46.56
8.619820979019963,58.361346186082855,13.946841035655908,506.81279603706935,11.517927760514716,7.639459809834911,2003.11.23.12.56.56
