freq_mean,freq_variance_of_mean_frequency,freq_skewness,freq_kurtosis,freq_rms,root_variance,Date
9.533617721466939,109.25058493292372,15.672361672268124,627.7654443511334,14.147100472958838,10.452300461282373,2003.11.23.06.16.56
9.612182724053431,113.36990841607867,17.576769897402112,784.8645967980104,14.344475073583904,10.647530625270758,2003.11.23.06.26.56
9.494677396216435,111.76787952849546,24.405003014772472,1397.9319871981295,14.209742375803959,10.572032894788753,2003.11.23.06.36.56
9.54884257740757,116.81935682544307,22.54940470795504,1235.1251491893775,14.422196482975632,10.808300367099495,2003.11.23.06.46.56
9.474244753999026,116.82020214425165,18.90785136517229,897.2497736990065,14.372943880880134,10.808339472104475,2003.11.23.06.56.56
9.524566668096401,110.1648374818132,14.364801177295831,483.2090680247074,14.173292055723193,10.495943858549035,2003.11.23.07.06.56
9.549142183246348,112.2954790648776,18.596759761352022,885.8954095212769,14.264697525735778,10.596956122626798,2003.11.23.07.16.56
9.44134186590617,110.55773394296241,12.62702744550761,347.2213087076205,14.131407225463251,10.51464378583328,2003.11.23.07.26.56
9.278669220789743,111.90315948941125,25.65795675676673,1510.3185430097747,14.071135774991378,10.578428970759848,2003.11.23.07.36.56
9.35150052035537,105.83038238322297,23.239099374357153,1291.547259733261,13.90255172137222,10.287389483402627,2003.11.23.07.46.56
9.455685456625151,111.33451482149061,18.045007065926733,825.4169376471294,14.168433303513947,10.551517181026178,2003.11.23.07.56.56
9.313394151573974,106.01478286917578,16.195029505487902,591.8874389001102,13.883590799636384,10.29634803555007,2003.11.23.08.06.56
9.403412360113956,108.50715985474793,22.44912101575644,1204.3475102901903,14.033222148497893,10.416677006356101,2003.11.23.08.16.56
9.299616024926763,106.01222949395465,21.859046615090392,1165.5087624222658,13.874259897559556,10.296224040586658,2003.11.23.08.26.56
9.494712473689514,111.75759466769719,24.768196237413445,1430.0609683877456,14.209403915215177,10.571546465285824,2003.11.23.08.36.56
9.4455728003372,108.80397053207506,17.800436605290482,799.8853990785535,14.0720579894536,10.430914175280854,2003.11.23.08.46.56
9.213802534017878,103.19942500455538,24.218356187251572,1367.1491106282326,13.714721365759848,10.158711778791412,2003.11.23.08.56.56
9.247272304824653,106.66000856964169,20.35233440060418,1016.72553099144,13.862613521598975,10.327633251120108,2003.11.23.09.06.56
9.323692802800007,103.61957802507004,19.103641923763572,905.1488003921252,13.80401483286854,10.179370217507076,2003.11.23.09.16.56
9.306149599827492,107.2658434322224,19.06965510605377,911.7931679005127,13.923730240369919,10.356922488472259,2003.11.23.09.26.56
9.439401191789761,105.43760836231301,20.648789284082813,1062.8358609701042,13.947756207429029,10.268281665513125,2003.11.23.09.36.56
9.418344586882588,107.28346332691913,15.420797536262523,574.8097395137625,13.999595640024026,10.357773087248008,2003.11.23.09.46.56
9.609710815579232,107.20417081261921,12.85546013494249,397.47055729056865,14.126241990412018,10.353944698163073,2003.11.23.09.56.56
9.347620551799716,108.19992889256962,19.962294001751662,983.4660328298514,13.984918264795045,10.40191948116162,2003.11.23.10.06.56
9.639507751998353,107.39027424916371,13.815594178185629,425.3548034374397,14.153105099235292,10.362927880148723,2003.11.23.10.16.56
9.531842665735676,110.89129188316107,20.768447654333414,1054.6367512141173,14.20377824691374,10.530493430184602,2003.11.23.10.26.56
9.467718712306812,103.8528276791179,16.850913739977727,689.663032252096,13.910087177817486,10.190820755911561,2003.11.23.10.36.56
9.60053455224797,109.62811412041906,12.790687973848076,389.4352167086509,14.205575588807593,10.470344508201201,2003.11.23.10.46.56
9.59792401320241,109.46586990847224,16.87206036475819,715.8898401203595,14.198099002038255,10.462593842277938,2003.11.23.10.56.56
9.327495677283755,107.84292772912006,18.89175146385152,859.2750505187319,13.958692751789732,10.384744952531095,2003.11.23.11.06.56
9.480844018965207,108.80284331104971,20.03645931683998,1015.2863044711106,14.095717314950596,10.430860142435508,2003.11.23.11.16.56
9.626352691551707,109.62824512328491,14.038654195846208,451.8461916289456,14.223041561685381,10.470350764099782,2003.11.23.11.26.56
9.423163715925561,107.51502005454365,16.682887710026243,677.5729149124255,14.011103970482829,10.368944982713701,2003.11.23.11.36.56
9.442142124811832,106.41422557122107,15.270849207528194,560.7467649779637,13.984572695522992,10.315727098523936,2003.11.23.11.46.56
9.518871455360177,110.27690555495228,14.535325888828314,534.604146837388,14.173419465274534,10.501281138744561,2003.11.23.11.56.56
9.425695373085201,111.6132154599233,24.840151949081406,1420.6833742298975,14.158281983564356,10.56471558821738,2003.11.23.12.06.56
9.482763482505097,106.19990955395956,16.877162012300722,709.3980787809177,14.004381914925478,10.305334034079612,2003.11.23.12.16.56
9.367377892016274,107.61124241546945,18.248190930063707,837.0988226777862,13.977088787988174,10.373583875183613,2003.11.23.12.26.56
9.330574378407885,107.10160526411553,20.00271853995634,985.7746120314129,13.93417466142567,10.348990543242154,2003.11.23.12.36.56
9.44511299164954,111.06714925544183,22.479512717997324,1228.3830902370378,14.151936569970513,10.538840033677417,2003.11.23.12.46.56
9.466212614750626,106.13614947921118,18.1840676066842,818.8306306679573,13.990901713144689,10.302240022403439,2003.11.23.12.56.56
9.439611215268945,107.66903081374846,16.00973668552757,630.5707824512124,14.027661626556998,10.3763688645763,2003.11.23.13.06.56
9.386718460667172,104.27534981438887,17.842080955631435,744.7923115419264,13.870322032102166,10.21153023862677,2003.11.23.13.16.56
9.654347258056731,108.64286907065716,13.977365092846082,449.9966748517084,14.207367456703746,10.423189006760703,2003.11.23.13.26.56
9.378495679189244,106.73170379225485,19.684140350980496,952.541667097047,13.953060058525736,10.331103706393371,2003.11.23.13.36.56
9.414065284982476,108.67830100105459,22.424592393072075,1206.7017433820433,14.046456001104577,10.424888536624964,2003.11.23.13.46.56
9.468487636625616,107.98543542018504,20.909288828969924,1073.2095321314366,14.058367385479624,10.391604083113686,2003.11.23.13.56.56
9.457778266913063,105.8179442039069,13.560800282914624,411.7083358604866,13.973815296832859,10.286784930380673,2003.11.23.14.06.56
9.493760318338627,111.20561884874937,23.614116643098512,1313.9395509191447,14.189330633641974,10.54540747665776,2003.11.23.14.16.56
9.430774486467564,103.55919860253115,15.727963540931711,578.3276078669468,13.874390293527808,10.17640401136527,2003.11.23.14.26.56
9.412459231442178,106.08014715154636,13.918765757841776,426.6493005030999,13.952581694263877,10.299521695280143,2003.11.23.14.36.56
9.397539634684938,107.93617625808034,14.874450609802883,508.0027527460852,14.00892313647108,10.389233670395537,2003.11.23.14.46.56
9.427653321876717,110.35529090793656,24.974732711908153,1435.3378710326135,14.11509610542662,10.505012656248281,2003.11.23.14.56.56
9.502814504661071,109.24451449268872,14.582962588903312,477.93312901820616,14.126145900516729,10.452010069488487,2003.11.23.15.06.56
9.493703784441891,109.99374488120341,13.635458619481149,413.219065953242,14.146524535302998,10.487790276373923,2003.11.23.15.16.56
9.327776243447385,108.06442688264733,27.19328457851529,1647.5029481518832,13.966811967319842,10.395404123103985,2003.11.23.15.26.56
9.449658351146562,108.0471331481197,23.696863843886565,1330.559847580903,14.04788867059793,10.394572292697747,2003.11.23.15.36.56
9.513689983174677,108.12481139422735,17.893731020030646,800.9647183036734,14.09379680888672,10.398308102486064,2003.11.23.15.46.56
9.547226303878757,111.85002277733024,20.81241891928777,1074.0465360461615,14.247791157748091,10.575917112824317,2003.11.23.15.56.56
9.457826207348964,105.7833430235753,16.408530077769047,668.1399426263741,13.972609619966923,10.285102966114403,2003.11.23.16.06.56
9.424188618330861,106.10179444466799,13.605017931411664,393.2405373459541,13.961272347409635,10.300572529945507,2003.11.23.16.16.56
9.54845175408099,111.46025398748768,24.780759686653035,1431.9479122834666,14.234928341495085,10.557473844982411,2003.11.23.16.26.56
9.572397056060785,111.8688245446735,25.178250487096165,1457.43126224919,14.265328946209221,10.576805970834178,2003.11.23.16.36.56
9.732389421118059,110.05773061620735,17.293355940798683,738.9604661576412,14.310036144625844,10.490840319831742,2003.11.23.16.46.56
9.412856323648905,108.51268860456159,24.80182398697257,1429.3404070822187,14.039749028177775,10.416942382703361,2003.11.23.16.56.56
9.287024065796322,107.94764439970861,23.18197012315181,1276.7458787586777,13.935439009890887,10.389785580064133,2003.11.23.17.06.56
9.501918292603388,107.4278749948688,17.96863906046023,809.6796537849406,14.061092640125082,10.364741916462213,2003.11.23.17.16.56
9.433923412133819,104.7748848262102,16.580654021670448,624.320033387317,13.92026565020283,10.235960376350144,2003.11.23.17.26.56
9.478617874031931,110.7869763980824,19.415558862706053,961.9867153587008,14.164433387890954,10.525539245002244,2003.11.23.17.36.56
9.449606010952184,103.00395004226857,18.113334264699855,816.1421090505546,13.867191633654313,10.149086167841348,2003.11.23.20.01.11
9.281011466317597,101.59605919093875,21.898991570555452,1168.6060117861969,13.701577756917537,10.079487049991123,2003.11.23.20.01.24
9.560913046354981,107.6402758391309,20.746797529183276,1076.844931130022,14.108555351951942,10.374983172956517,2003.11.23.20.11.24
9.604160400416763,107.46136081478525,12.585949303056285,350.3180624352792,14.131569545231654,10.366357162223634,2003.11.23.20.21.24
9.422047411612578,102.9350198201997,15.674216395215247,563.0558849757332,13.845937933086187,10.145689716337657,2003.11.23.20.31.24
9.385755096632973,103.73723026168247,14.742380397758431,505.5333030182297,13.85025736207289,10.185147532641952,2003.11.23.20.41.24
9.4342731061792,104.29143959235005,14.409856651888466,497.142946877785,13.903127296918711,10.212318032276023,2003.11.23.20.51.24
9.4600174264415,102.09198138341534,15.424741421376897,571.0547396097453,13.84138400204229,10.10405766924434,2003.11.23.21.01.24
9.397191132765736,108.29861591773586,20.620169378722206,1039.4043570516978,14.021619631963592,10.406662092992924,2003.11.23.21.11.24
9.410180854614365,107.80207080254107,17.03994529711604,701.0444839356461,14.012621971604451,10.382777605368473,2003.11.23.21.21.24
9.527803930820477,104.55934664334185,17.98988534952891,830.2397742790315,13.976351254440482,10.225426477332956,2003.11.23.21.31.24
9.483150202387737,103.34270601317216,15.308181738990159,548.9431194914698,13.902260383628942,10.165761457617041,2003.11.23.21.41.24
9.416185170178315,103.75711896547452,14.410808588746253,488.961777055679,13.871613537168649,10.186123844008305,2003.11.23.21.51.24
9.518696901176417,104.15794962379815,13.852380381737952,424.39051906275,13.955770860839744,10.205780206520133,2003.11.23.22.01.24
9.383471057346775,103.95305652877718,19.051806686898733,888.8271673536915,13.856499760503798,10.195737174367393,2003.11.23.22.11.24
9.460150506429724,104.62804870775798,15.633584568195799,602.6401837424695,13.932784944585219,10.228785299719512,2003.11.23.22.21.24
9.602848061227942,109.56933584690628,14.316262719099809,495.373916003493,14.205070458605109,10.467537238859306,2003.11.23.22.31.24
9.473367517260662,105.06382526962929,24.201430511885704,1365.7980194770932,13.957382182440902,10.250064647095124,2003.11.23.22.41.24
9.468029368698392,105.53321213518348,16.776599969495283,684.3309611171302,13.970568788052931,10.27293590631147,2003.11.23.22.51.24
9.465046360361196,106.28956432858627,14.232744410833204,449.3577173476133,13.99559455444366,10.309683037251256,2003.11.23.23.01.24
9.461808799428182,103.71927545082708,15.51985441063122,574.5243652884944,13.901262576031131,10.184266073253736,2003.11.23.23.11.24
9.51799681961148,106.12231398127003,18.955887586520618,889.5343559721202,14.025497404349133,10.301568520437556,2003.11.23.23.21.24
9.475856040241904,100.54948486632978,14.76587888806506,536.6976889774667,13.796424629653828,10.027436604951925,2003.11.23.23.31.24
9.466103733239233,105.6425461144839,14.449719201211435,464.2276400124215,13.973176661122183,10.278255986035953,2003.11.23.23.41.24
9.28752831247375,104.10778878171725,21.78343882366769,1135.6226787625758,13.797317526849875,10.203322438388255,2003.11.23.23.51.24
9.439092442756209,101.4119951183819,14.261961918334105,466.002360032847,13.80248025759426,10.070352283727809,2003.11.24.00.01.24
9.335569684364957,103.98730216660817,21.109564071018113,1057.3984561394798,13.825344968507736,10.19741644567918,2003.11.24.00.11.24
9.64950738817383,102.15182036557866,14.535981503046568,504.6574421622894,13.9737186603996,10.107018371685028,2003.11.24.00.21.24
9.308093305237474,100.0931741286105,15.503066902433732,550.6502804902664,13.66505671805343,10.004657621758502,2003.11.24.00.31.24
9.356686764215386,99.66646021115159,17.559509192022517,738.8992573890474,13.682618441467808,9.983309081219092,2003.11.24.00.41.24
9.408604754003486,101.37559074851917,18.341394333447695,838.3206967587947,13.780327796013278,10.068544619184998,2003.11.24.00.51.24
9.411600324672069,107.3165453815623,24.42148459630262,1385.170417458075,13.996241140139366,10.359369931688041,2003.11.24.01.01.24
9.450836380040641,103.18901734191904,18.902342150683396,892.0202111666766,13.874700920171893,10.15819951280339,2003.11.24.01.11.24
9.57046334738288,104.77807886640089,13.277477610918375,392.8273003976976,14.013273976840672,10.236116395704032,2003.11.24.01.21.24
9.418061990469509,102.38898081847822,15.922068247565296,575.9679334306139,13.823489880446424,10.118744033647566,2003.11.24.01.31.24
9.242125475290498,105.4213176340938,15.301107775672401,541.9461045459399,13.81442003614728,10.26748838003208,2003.11.24.01.41.24
9.330810097352742,102.2304129934976,14.733059846907574,486.8155302095162,13.758431235659007,10.110905646553013,2003.11.24.01.51.24
9.369138533363317,100.55748259337906,16.40304250420463,624.6205771131887,13.723637981626169,10.02783538922429,2003.11.24.02.01.24
9.40782977237194,107.1273650783202,22.133072109740425,1182.9458304351888,13.986944845256525,10.350235025269725,2003.11.24.02.11.24
9.497362404218777,100.42434373090052,14.3856160068971,457.9528524546955,13.80667361705812,10.021194725725097,2003.11.24.02.21.24
9.414940328794996,100.84673440522954,21.508337368834606,1143.954102421665,13.765458067205756,10.042247477792486,2003.11.24.02.31.24
9.456620412583607,106.19613421874257,15.840229244947098,572.2186502215086,13.986557969937978,10.30515085861156,2003.11.24.02.41.24
9.51293336628862,99.35757096850382,13.992795464571696,428.76314130646824,13.778732604994959,9.96782679266167,2003.11.24.02.51.24
9.491988724929698,103.10807503877626,14.800477451299379,523.6546724219236,13.899853416240358,10.154214644115825,2003.11.24.03.01.24
9.42985219108304,104.30731614475606,25.280334135259398,1475.8578255927432,13.900698848994237,10.213095326332564,2003.11.24.03.11.24
9.453752840636168,104.49354709613226,17.883614825987156,765.7176360798912,13.92361267300871,10.22220852341275,2003.11.24.03.21.24
9.500251297873271,99.87556081119276,13.336443337755128,397.4258429487321,13.788775708304765,9.99377610371539,2003.11.24.03.31.24
